479881,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_0_0-447d5e471b.woff2,1623273246,,404
61428d,127.0.0.1,GET,http://localhost:8001/assets/img/list/white-arrow.png,1623273247,9a5f28,404
9a5f28,127.0.0.1,GET,http://localhost:8001/assets/img/list/white-arrow.png,1623273247,,404
cf73b2,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-c6b4af847b.woff2,1623273248,bc1ae7,404
bc1ae7,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-c6b4af847b.woff2,1623273248,,404
a618b8,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_2_0-e57abbc901.woff,1623273248,707788,404
707788,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_2_0-e57abbc901.woff,1623273249,,404
4e8163,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_0_0-bc6291f4cb.woff,1623273249,c457a2,404
c457a2,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_0_0-bc6291f4cb.woff,1623273249,,404
f85ec4,127.0.0.1,GET,http://localhost:8001/favicon.ico,1623273249,a16b8c,404
a16b8c,127.0.0.1,GET,http://localhost:8001/favicon.ico,1623273249,,404
765ae8,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-9d502211d3.woff,1623273249,e8cd57,404
e8cd57,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-9d502211d3.woff,1623273250,,404
926cbf,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_2_0-429a091d20.ttf,1623273250,7add28,404
7add28,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_2_0-429a091d20.ttf,1623273250,,404
e1a355,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_0_0-c7bd46faa5.ttf,1623273250,ff70c5,404
ff70c5,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_0_0-c7bd46faa5.ttf,1623273250,,404
b2a85a,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-ce60ef052b.ttf,1623273250,723b8e,404
723b8e,127.0.0.1,GET,http://localhost:8001/assets/fonts/37A343_4_0-ce60ef052b.ttf,1623273250,,404
b2a122,10.188.149.239,GET,http://10.188.38.82:8001/,1623284935,,200
558ad6,10.188.149.239,GET,http://0.0.0.0/requested.html,1623284946,002cce,404
002cce,10.188.149.239,GET,http://0.0.0.0/requested.html,1623284946,,404
dae8b9,10.188.14.203,GET,http://10.188.38.82:8001/,1623363803,,200
39eeaf,10.188.163.121,GET,http://10.188.38.82:8001/,1623449184,,200
119133,10.188.234.138,GET,http://10.188.38.82:8001/,1623453430,,200
c9ffac,10.188.162.201,GET,http://10.188.38.82:8001/,1623684021,,200
504161,::1,GET,http://localhost:8000/,1650105220,5afdeb,500
5afdeb,::1,GET,http://localhost:8000/,1650105220,,500
ea6109,::1,GET,http://localhost:8000/,1650106144,,200
6654dd,::1,GET,http://localhost:8000/habitat,1650106167,,200
98600e,::1,GET,http://localhost:8000/user,1650106172,,302
6cd994,::1,GET,http://localhost:8000/login,1650106172,,200
84f607,::1,GET,http://localhost:8000/register,1650106178,,200
95fef8,::1,POST,http://localhost:8000/register,1650106203,,302
8f326e,::1,GET,http://localhost:8000/,1650106204,,200
0acdfa,::1,GET,http://localhost:8000/login,1650106285,,200
90b4ec,::1,GET,http://localhost:8000/register,1650106328,,200
e3c8b5,::1,POST,http://localhost:8000/register,1650106356,,302
11756e,::1,GET,http://localhost:8000/,1650106356,,200
f46d8c,::1,GET,http://localhost:8000/login,1650106358,,200
baa03e,::1,POST,http://localhost:8000/login,1650106362,,302
4a87ce,::1,GET,http://localhost:8000/login,1650106362,,200
e0a993,::1,POST,http://localhost:8000/login,1650106365,,302
596771,::1,GET,http://localhost:8000/user,1650106365,,301
778cc7,::1,GET,http://localhost:8000/user/,1650106366,,200
f9da0e,::1,GET,http://localhost:8000/user,1650106371,,301
434201,::1,GET,http://localhost:8000/user/,1650106372,,200
23bb4c,::1,GET,http://localhost:8000/user/hotel,1650106374,,301
242218,::1,GET,http://localhost:8000/user/hotel/,1650106374,,200
95569c,::1,GET,http://localhost:8000/user/chambre,1650106375,,200
cf379f,::1,GET,http://localhost:8000/user/comments,1650106376,,200
0fd82f,::1,GET,http://localhost:8000/user/reservations,1650106378,,200
74dbf9,::1,GET,http://localhost:8000/contact,1650106380,,200
ae7f87,::1,GET,http://localhost:8000/about,1650106381,,200
11289f,::1,GET,http://localhost:8000/contact,1650106382,,200
67f5d9,::1,GET,http://localhost:8000/about,1650106386,,200
646206,::1,GET,http://localhost:8000/location,1650106388,,200
180e5f,::1,GET,http://localhost:8000/,1650106413,,200
340afd,::1,GET,http://localhost:8000/user,1650106422,,301
251973,::1,GET,http://localhost:8000/user/,1650106423,,200
e274f9,::1,GET,http://localhost:8000/,1650106427,,200
a2bb64,::1,GET,http://localhost:8000/hotel/6,1650106432,,200
2e3373,::1,POST,http://localhost:8000/user/reservation/6/1,1650106450,,200
e4ca9a,::1,POST,http://localhost:8000/user/reservation/6/1,1650106476,,302
3a6943,::1,GET,http://localhost:8000/user/reservations,1650106476,,200
8bcb4e,::1,GET,http://localhost:8000/user/reservation/22,1650106502,,200
030ff2,::1,GET,http://localhost:8000/,1650106516,,200
6f1b17,::1,GET,http://localhost:8000/user,1650107519,,301
88fad7,::1,GET,http://localhost:8000/user/,1650107519,,200
ffdfef,::1,GET,http://localhost:8000/user/21/edit,1650107523,,200
8585a5,::1,POST,http://localhost:8000/user/21/edit,1650107531,,200
e44df8,::1,GET,http://localhost:8000/user,1650107537,,301
3a8f14,::1,GET,http://localhost:8000/user/,1650107537,,200
73f730,::1,GET,http://localhost:8000/user/,1650107541,,200
2b91b0,::1,GET,http://localhost:8000/user/21/edit,1650107543,,200
cb78d0,::1,POST,http://localhost:8000/user/21/edit,1650107551,,200
b1b169,::1,POST,http://localhost:8000/user/21/edit,1650107563,,200
a9ad35,::1,POST,http://localhost:8000/user/21/edit,1650107581,,200
460341,::1,GET,http://localhost:8000/user,1650107587,,301
4606fa,::1,GET,http://localhost:8000/user/,1650107588,,200
67d746,::1,GET,http://localhost:8000/user,1650107592,,301
cfff99,::1,GET,http://localhost:8000/user/,1650107592,,200
a7d9af,::1,GET,http://localhost:8000/user/hotel,1650107594,,301
315648,::1,GET,http://localhost:8000/user/hotel/,1650107594,,200
fdf08a,::1,GET,http://localhost:8000/user/chambre,1650107597,,200
59f610,::1,GET,http://localhost:8000/,1650107599,,200
959153,::1,GET,http://localhost:8000/habitat,1650107603,,200
f30126,::1,GET,http://localhost:8000/user,1650107625,,301
b9fe9b,::1,GET,http://localhost:8000/user/,1650107626,,200
514f09,::1,GET,http://localhost:8000/user,1650107628,,301
e03c52,::1,GET,http://localhost:8000/user/,1650107628,,200
c19af4,::1,GET,http://localhost:8000/user/21/edit,1650107631,,200
5fbff8,::1,POST,http://localhost:8000/user/21/edit,1650107642,,200
2ad26b,::1,GET,http://localhost:8000/user,1650107645,,301
64ad32,::1,GET,http://localhost:8000/user/,1650107645,,200
581d60,::1,GET,http://localhost:8000/logout,1650107647,,302
8d4e4f,::1,GET,http://localhost:8000/,1650107647,,200
77f765,::1,GET,http://localhost:8000/login,1650107649,,200
5bdaca,::1,GET,http://localhost:8000/register,1650107651,,200
ff6a4e,::1,POST,http://localhost:8000/register,1650107676,,302
771f96,::1,GET,http://localhost:8000/,1650107676,,200
f98c56,::1,GET,http://localhost:8000/login,1650107678,,200
2bdea2,::1,POST,http://localhost:8000/login,1650107695,,302
f826ec,::1,GET,http://localhost:8000/,1650107695,,200
ee6781,::1,GET,http://localhost:8000/user,1650107698,,301
3abfac,::1,GET,http://localhost:8000/user/,1650107698,,200
0cfc66,::1,GET,http://localhost:8000/,1650107709,,200
850bb6,::1,GET,http://localhost:8000/logout,1650107782,,302
aabb6c,::1,GET,http://localhost:8000/,1650107782,,200
d52520,::1,GET,http://localhost:8000/login,1650107784,,200
0aa103,::1,POST,http://localhost:8000/login,1650107870,,302
68a613,::1,GET,http://localhost:8000/login,1650107870,,200
373e26,::1,POST,http://localhost:8000/login,1650107875,,302
b12e5c,::1,GET,http://localhost:8000/login,1650107875,,200
1a5a03,::1,POST,http://localhost:8000/login,1650107879,,302
d2e0c0,::1,GET,http://localhost:8000/login,1650107879,,200
0ecd9c,::1,POST,http://localhost:8000/login,1650107883,,302
f19bd5,::1,GET,http://localhost:8000/,1650107883,,200
7e45fd,::1,GET,http://localhost:8000/habitat,1650108191,,200
b24cf1,::1,GET,http://localhost:8000/hotel/6,1650108270,,200
e63ef2,::1,POST,http://localhost:8000/user/reservation/6/1,1650108695,,200
a7dd99,::1,POST,http://localhost:8000/user/reservation/6/1,1650109874,,302
19b61b,::1,GET,http://localhost:8000/user/reservations,1650109874,,200
cc7dd7,::1,GET,http://localhost:8000/user/reservations,1650110037,,200
c6ac22,::1,GET,http://localhost:8000/user/reservation/23,1650110041,,200
6ebd7a,::1,GET,http://localhost:8000/user/reservations,1650110061,,200
d6633b,::1,GET,http://localhost:8000/user/reservations,1650110063,,200
8f4b51,::1,GET,http://localhost:8000/user/hotel,1650141757,,301
7a957f,::1,GET,http://localhost:8000/user/hotel/,1650141757,,200
5295ee,::1,GET,http://localhost:8000/user/hotel/new,1650141759,,200
3ddc3f,::1,GET,http://localhost:8000/user/hotel,1650141770,,301
715dc5,::1,GET,http://localhost:8000/user/hotel/,1650141771,,200
00b7a4,::1,GET,http://localhost:8000/user/hotel/new,1650141804,,200
f02046,::1,GET,http://localhost:8000/user/hotel,1650464698,,302
67f735,::1,GET,http://localhost:8000/login,1650464698,,200
4ad34c,::1,POST,http://localhost:8000/login,1650464714,,302
ee1f74,::1,GET,http://localhost:8000/login,1650464715,,200
1879c9,::1,POST,http://localhost:8000/login,1650464720,,302
94e15f,::1,GET,http://localhost:8000/login,1650464720,,200
e2b2e3,::1,GET,http://localhost:8000/register,1650464731,,200
1ddc29,::1,POST,http://localhost:8000/register,1650464747,,302
c3384b,::1,GET,http://localhost:8000/,1650464747,,200
727ee9,::1,GET,http://localhost:8000/login,1650464749,,200
c728c7,::1,POST,http://localhost:8000/login,1650464760,,302
b8c55c,::1,GET,http://localhost:8000/user/hotel,1650464760,,301
965632,::1,GET,http://localhost:8000/user/hotel/,1650464761,,200
7187e5,::1,GET,http://localhost:8000/user/hotel/new,1650649531,,200
ccceb5,::1,GET,http://localhost:8000/,1650649650,,200
10b2cb,::1,GET,http://localhost:8000/user,1650650039,,301
c45b83,::1,GET,http://localhost:8000/user/,1650650039,,200
68694d,::1,GET,http://localhost:8000/user/chambre,1650650041,,200
a53bff,::1,GET,http://localhost:8000/user/chambre,1650650047,,200
fa027a,::1,GET,http://localhost:8000/user/chambre,1650650053,,200
da6967,::1,GET,http://localhost:8000/user/chambre,1650650053,,200
c3d8bc,::1,GET,http://localhost:8000/user/hotel,1650650056,,301
267ad9,::1,GET,http://localhost:8000/user/hotel/,1650650056,,200
567f1c,::1,GET,http://localhost:8000/user/hotel/new,1650650067,,200
84fe16,::1,POST,http://localhost:8000/user/hotel/new,1650752604,,302
ed10d0,::1,GET,http://localhost:8000/user/hotel/,1650752604,,200
b0126e,::1,GET,http://localhost:8000/user/hotel/new,1650752791,,200
bc7b82,::1,GET,http://localhost:8000/user/hotel,1650793929,,301
48126c,::1,GET,http://localhost:8000/user/hotel/,1650793929,,200
702250,::1,GET,http://localhost:8000/user/image/new/10,1650793935,,200
9064d2,::1,GET,http://localhost:8000/user/room/new/10,1650793940,,200
e372e7,::1,GET,http://localhost:8000/user/hotel/10/edit,1650793958,,200
a6b75b,::1,GET,http://localhost:8000/user/hotel/10,1650793962,,200
50a61a,::1,GET,http://localhost:8000/user/hotel/,1650793968,,200
af4f29,::1,GET,http://localhost:8000/logout,1650793994,,302
11bd63,::1,GET,http://localhost:8000/,1650793994,,200
664c55,::1,GET,http://localhost:8000/login,1650794132,,200
147715,::1,GET,http://localhost:8000/login,1650794188,,200
9ffda4,::1,GET,http://localhost:8000/register,1650794192,,200
6cb2a3,::1,GET,http://localhost:8000/login,1650794193,,200
cf6505,::1,GET,http://localhost:8000/,1650794199,,200
30720f,::1,GET,http://localhost:8000/login,1650794200,,200
46f125,::1,POST,http://localhost:8000/login,1650794342,,302
c6e732,::1,GET,http://localhost:8000/login,1650794342,,200
77ecba,::1,POST,http://localhost:8000/login,1650794730,,302
c82ecc,::1,GET,http://localhost:8000/login,1650794730,,200
74b483,::1,GET,http://localhost:8000/,1650794789,,200
f868a9,::1,GET,http://localhost:8000/,1650794793,,200
5c1a75,::1,GET,http://localhost:8000/habitat,1650794795,,200
